lex_jaccard,lex_dice_coeff,lex_overlap_coeff,lex_norm_edit_distance,lex_jaro_winkler,lex_cosine_sim,lex_euclidean_dist,lex_char_tfidf_cosine_sim,lex_ngram_overlap,lex_bleu_score,lex_common_word_count,lex_common_to_unique_ratio,lex_len_ratio,lex_length_diff,lex_content_word_overlap_ratio,lex_ngram_precision_1,lex_ngram_precision_2,lex_ngram_precision_3,lex_ngram_recall_1,lex_ngram_recall_2,lex_ngram_recall_3,lex_lcs_norm,lex_soft_jaccard,lex_function_word_corr,lex_gst_similarity,lex_ttr_diff,lex_char_2gram_overlap,lex_char_3gram_overlap,lex_char_4gram_overlap,lex_word_1gram_containment,lex_word_2gram_containment,lex_word_1gram_jaccard_with_stop,lex_word_1gram_jaccard_no_stop,lex_word_3gram_jaccard_with_stop,lex_word_3gram_jaccard_no_stop,lex_word_4gram_jaccard_with_stop,lex_word_4gram_jaccard_no_stop,lex_stopword_2gram_overlap,lex_stopword_3gram_overlap,lex_stopword_4gram_overlap,lex_stopword_5gram_overlap,lex_stopword_6gram_overlap,lex_stopword_7gram_overlap,lex_stopword_8gram_overlap,lex_stopword_9gram_overlap,lex_stopword_10gram_overlap,syn_pos_overlap_ratio,syn_pos_bigram_overlap,syn_pos_trigram_overlap,syn_dep_overlap_ratio,syn_gram_rel_cosine_sim,syn_word_order_sim,syn_lcs_norm,syn_tree_edit_dist,syn_pos_norm_edit_distance,syn_pos_ngram_precision_1,syn_pos_ngram_precision_2,syn_pos_ngram_recall_1,syn_pos_ngram_recall_2,syn_dep_precision,syn_dep_recall,syn_word_pair_order_ratio,syn_word_pair_distance_diff,pos_noun_diff,pos_verb_diff,pos_adj_diff,pos_adv_diff,syn_pos_2gram_containment,syn_pos_3gram_containment,syn_pos_4gram_containment,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,sem_synonym_overlap,sem_lexical_chain_overlap,sem_ne_overlap,sem_ne_type_overlap,sem_simplified_lesk_sim,sem_hypernym_hyponym_overlap,sem_lsa_sim,sem_lda_sim,sem_avg_sim_path,sem_max_sim_path,sem_avg_sim_wup,sem_max_sim_wup,sem_avg_sim_lch,sem_max_sim_lch,sem_antonym_ratio,sem_srl_overlap,sem_temporal_overlap,sem_sentiment_pos_diff,sem_sentiment_neg_diff,sem_sentiment_obj_diff,sem_negation_difference,sem_negation_both_present,sem_negation_both_absent,score,dataset
0.0,0.4,0.4,0.5102040816326531,0.7349634534664929,0.3198745745234709,1.1662979254688992,0.4667718167627787,0.058823529411764705,0.05307712171072445,4,0.0,0.7894736842105263,4,0.2222222222222222,0.4,0.1111111111111111,0.0,0.4,0.1111111111111111,0.0,0.16666666666666666,0.8885245901639345,0.14744195615489714,0.0,0.038596491228070184,0.47761194029850745,0.4153846153846154,0.3958333333333333,0.4,0.1111111111111111,0.2916666666666667,0.25,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.12,0.0,0.6428571428571429,0.7756717518813397,-0.07013729731325359,0.47058823529411764,0.9333333333333333,0.368421052631579,0.3157894736842105,0.16666666666666666,0.4,0.21428571428571427,0.1111111111111111,0.14285714285714285,0.14285714285714285,1.4285714285714286,0,5,2,1,0.21428571428571427,0.0,0.0,0.12,0.0,0.0,0.12878787878787878,0.1233705772811918,0.0,0.0,0.22624434389140272,0.1015744032503809,0.3198745745234706,0.012927554430059307,0.17520561291813777,1.0,0.3043172640488373,1.0,1.4338771044014278,3.6375861597263857,0.0,0.25,0.0,0.0,0.007440476190476192,0.007440476190476275,0,0,1,4.4,MSRpar
0.0,0.3225806451612903,0.35714285714285715,0.5700000000000001,0.8142860328077719,0.25233420143369606,1.2228375186968254,0.3173072528969352,0.03571428571428571,0.03201406061582137,5,0.0,0.8571428571428571,3,0.2,0.29411764705882354,0.0625,0.0,0.35714285714285715,0.07692307692307693,0.0,0.14659685863874344,0.3516117080400148,-0.24999999999999994,0.15384615384615385,0.007936507936507908,0.2857142857142857,0.2318840579710145,0.22,0.38461538461538464,0.07692307692307693,0.27586206896551724,0.20833333333333334,0.029411764705882353,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.5,0.3076923076923077,0.6666666666666666,0.7952384429746017,-0.10149650752829088,0.46153846153846156,0.9444444444444444,0.7619047619047619,0.47619047619047616,0.55,0.5555555555555556,0.6470588235294118,0.1,0.10526315789473684,0.08823529411764706,0.75,1,1,0,0,0.7857142857142857,0.5333333333333333,0.3333333333333333,0.5,0.3076923076923077,0.17857142857142858,0.3655913978494624,0.6483679525222552,0.0,0.0,0.5531914893617021,0.7614314115308151,0.252334201433696,0.013592189427352401,0.13436743303884674,1.0,0.2821095157211357,1.0,1.0274372890123402,3.6375861597263857,0.0026455026455026454,0.0,0.0,0.013888888888888888,0.0,0.01388888888888884,0,0,1,0.8,MSRpar
0.14285714285714285,0.631578947368421,0.7058823529411765,0.48,0.8938335433543354,0.4564249351351007,1.0426649172815776,0.4735998403060938,0.2,0.3212899662856534,12,0.0,0.88,3,0.5,0.7058823529411765,0.375,0.3333333333333333,0.5714285714285714,0.3,0.2631578947368421,0.2743362831858407,0.7825692237857469,0.0,0.3829787234042553,0.14181818181818173,0.45569620253164556,0.484375,0.4782608695652174,0.8571428571428571,0.375,0.5555555555555556,0.5454545454545454,0.19444444444444445,0.1724137931034483,0.17142857142857143,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46808510638297873,0.35714285714285715,0.24242424242424243,0.6666666666666666,0.8668137748205085,0.36114912676064026,0.5957446808510638,0.7272727272727273,0.6,0.5,0.47619047619047616,0.44,0.4166666666666667,0.42857142857142855,0.375,0.21621621621621623,3.3714285714285714,2,2,0,0,0.5555555555555556,0.4,0.3157894736842105,0.35714285714285715,0.24242424242424243,0.17647058823529413,0.5449438202247191,0.40051347881899874,0.0,0.0,0.6561922365988909,0.34829721362229105,0.4564249351351007,0.013493553785054346,0.14824280508944357,1.0,0.2942217284895241,1.0,1.0204864154097344,3.6375861597263857,0.0,0.25,0.0,0.0,0.0,0.0,0,0,1,3.6,MSRpar
0.25,0.6666666666666666,0.7777777777777778,0.6071428571428572,0.7236176065401417,0.6854255676800464,0.7931890472263894,0.6598476956709058,0.35714285714285715,0.43742343691381713,7,7.0,0.7727272727272727,5,0.35714285714285715,0.7777777777777778,0.625,0.5714285714285714,0.5833333333333334,0.45454545454545453,0.4,0.3655913978494624,0.6666666666666666,0.3813563849048451,0.46153846153846156,0.07754010695187163,0.5384615384615384,0.46808510638297873,0.47058823529411764,0.7777777777777778,0.625,0.5909090909090909,0.5,0.25,0.3076923076923077,0.2222222222222222,0.25,0.3333333333333333,0.2727272727272727,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.5,0.32,0.9166666666666666,0.8607068760795468,0.33655926614057263,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.47058823529411764,0.625,0.36363636363636365,0.47619047619047616,0.5625,0.42857142857142855,0.32142857142857145,1.7179487179487178,3,1,1,1,0.7692307692307693,0.5714285714285714,0.42857142857142855,0.5,0.32,0.2222222222222222,0.6363636363636364,0.7439024390243902,0.0,0.0,0.6559546313799622,0.7646341463414634,0.6854255676800466,0.01492896340786311,0.17504483500125814,1.0,0.29935520196157084,1.0,1.3766268678948888,3.6375861597263857,0.0,0.6,0.0,0.010714285714285711,0.0017857142857142863,0.008928571428571397,0,0,1,3.4,MSRpar
0.0,0.34782608695652173,0.4,0.2947368421052632,0.6603731551099972,0.2878731059782585,1.1934210439084285,0.29861329490353317,0.05,0.039320498864645864,4,0.0,0.8235294117647058,3,0.25,0.4,0.1111111111111111,0.0,0.3076923076923077,0.08333333333333333,0.0,0.189873417721519,0.27729257641921395,-0.547722557505166,0.0,0.05882352941176472,0.30158730158730157,0.2692307692307692,0.3235294117647059,0.4,0.1111111111111111,0.25,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.13636363636363635,0.08333333333333333,0.5454545454545454,0.7407785326716213,0.04671181880571868,0.3225806451612903,0.9642857142857143,0.23529411764705888,0.42857142857142855,0.23076923076923078,0.35294117647058826,0.1875,0.0,0.0,0.03571428571428571,4.733333333333333,4,1,2,1,0.25,0.16666666666666666,0.09090909090909091,0.13636363636363635,0.08333333333333333,0.041666666666666664,0.21232876712328766,0.16422287390029325,0.1111111111111111,0.1111111111111111,0.2558983666061706,0.125,0.28787310597825844,0.016101924839513372,0.1981014487761868,1.0,0.33108086721337243,1.0,1.1571720728027688,3.6375861597263857,0.0,0.16666666666666666,0.0,0.08333333333333333,0.015625,0.09895833333333337,0,0,1,1.4,MSRpar
0.18181818181818182,0.7111111111111111,0.7272727272727273,0.5343915343915344,0.893675051988305,0.4664979094506238,1.0329589445368836,0.569392548155849,0.30303030303030304,0.4370118905021439,16,0.0,0.96875,1,0.48148148148148145,0.7272727272727273,0.47619047619047616,0.4,0.6956521739130435,0.45454545454545453,0.38095238095238093,0.2887700534759358,0.8102999826599617,-0.1266600992762247,0.4444444444444444,0.0010080645161290036,0.6388888888888888,0.512396694214876,0.46808510638297873,0.7272727272727273,0.47619047619047616,0.4878048780487805,0.5517241379310345,0.20408163265306123,0.24242424242424243,0.16326530612244897,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.45454545454545453,0.3181818181818182,0.6190476190476191,0.8989331499509895,0.3847846012832264,0.5714285714285714,0.7,0.625,0.3870967741935484,0.5,0.375,0.4838709677419355,0.46875,0.45454545454545453,0.24489795918367346,3.3789473684210525,0,0,0,0,0.6521739130434783,0.4827586206896552,0.39285714285714285,0.45454545454545453,0.3181818181818182,0.2391304347826087,0.2113095238095238,0.3111111111111111,0.4,0.4,0.34761321909424725,0.30260047281323876,0.4664979094506238,0.007094072175244501,0.13884679963366583,1.0,0.27274334424090096,1.0,1.1922467730732287,3.6375861597263857,0.0,0.2222222222222222,0.0,0.006313131313131316,0.001262626262626262,0.007575757575757569,0,0,1,4.6,MSRpar
0.0,0.48,0.5454545454545454,0.3853211009174312,0.6232041101159238,0.2797924823881359,1.200172918884495,0.37886616710755683,0.09523809523809523,0.08737167851715878,6,0.0,0.65,7,0.2857142857142857,0.42857142857142855,0.15384615384615385,0.08333333333333333,0.5454545454545454,0.2,0.1111111111111111,0.26666666666666666,0.28463476070528965,0.0,0.24242424242424243,0.026923076923076827,0.4,0.35384615384615387,0.37254901960784315,0.6,0.2,0.34782608695652173,0.35294117647058826,0.07407407407407407,0.05,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.42105263157894735,0.2727272727272727,0.5384615384615384,0.6635087809810993,-0.20027698061719973,0.48484848484848486,0.84,0.55,0.35,0.42105263157894735,0.5384615384615384,0.6666666666666666,0.21052631578947367,0.3333333333333333,0.14814814814814814,3.5714285714285716,2,0,1,1,0.7272727272727273,0.5454545454545454,0.3,0.42105263157894735,0.2727272727272727,0.125,0.30357142857142855,0.4429347826086957,0.2,0.0,0.36533333333333334,0.5095785440613027,0.27979248238813603,0.018183099195245463,0.13068918416770092,1.0,0.273637159831783,1.0,1.0353737507981002,3.6375861597263857,0.0,0.0,0.0,0.0,0.026515151515151512,0.026515151515151603,0,0,1,1.4,MSRpar
0.09375,0.6829268292682927,0.7,0.5889570552147239,0.8777713459550981,0.6004645625339801,0.8939076434017328,0.6447056766137477,0.25806451612903225,0.3288580454955831,14,0.0,0.9333333333333333,2,0.6111111111111112,0.6666666666666666,0.4,0.2631578947368421,0.7,0.42105263157894735,0.2777777777777778,0.36477987421383645,1.3004636010524997,-0.15681251204679497,0.4827586206896552,0.0357142857142857,0.7373737373737373,0.6263736263736264,0.6056338028169014,0.7,0.42105263157894735,0.5405405405405406,0.5185185185185185,0.22727272727272727,0.15625,0.18181818181818182,0.09375,0.5,0.4444444444444444,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.4827586206896552,0.41025641025641024,0.2558139534883721,0.9411764705882353,0.9078750405214794,0.14797508154508843,0.6896551724137931,0.5,0.5333333333333333,0.4666666666666667,0.5517241379310345,0.5,0.5925925925925926,0.6129032258064516,0.7307692307692307,0.3333333333333333,2.1842105263157894,1,0,0,0,0.6153846153846154,0.4230769230769231,0.36,0.41025641025641024,0.2558139534883721,0.20930232558139536,0.5448504983388704,0.5438871473354232,0.3333333333333333,0.3333333333333333,0.6445556946182729,0.5235803657362849,0.6004645625339805,0.007792461699272804,0.17026076504760482,1.0,0.302338344220443,1.0,1.0743196446669916,3.6375861597263857,0.0,0.5555555555555556,1.0,0.023809523809523808,0.017857142857142856,0.005952380952380931,1,0,0,3.6,MSRpar
0.10526315789473684,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8466963982062906,0.7562205839364439,0.6982541314787277,0.7132275317797188,0.3939393939393939,0.4249967101607588,16,0.0,0.896551724137931,3,0.7333333333333333,0.6666666666666666,0.5652173913043478,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.36363636363636365,0.2013888888888889,0.9281437125748503,0.5,0.6181818181818182,0.019893899204244003,0.647887323943662,0.5942028985507246,0.5714285714285714,0.8421052631578947,0.5652173913043478,0.6666666666666666,0.6956521739130435,0.21428571428571427,0.2222222222222222,0.11363636363636363,0.10526315789473684,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32727272727272727,0.5454545454545454,0.34375,0.75,0.8960286733763292,0.11728398279396401,0.6545454545454545,0.7380952380952381,0.6206896551724138,0.34615384615384615,0.48,0.3103448275862069,0.42857142857142855,0.4,0.35714285714285715,0.358974358974359,3.7516339869281046,1,1,1,0,0.8,0.6111111111111112,0.38095238095238093,0.5454545454545454,0.34375,0.20512820512820512,0.6529411764705882,0.5888030888030888,0.4166666666666667,0.4166666666666667,0.725130890052356,0.5702917771883289,0.7562205839364436,0.010250070008099575,0.16756167389971546,1.0,0.2870268933961728,1.0,1.2660146767452525,3.6375861597263857,0.0,0.5714285714285714,0.0,0.0,0.019230769230769232,0.019230769230769273,0,0,1,2.0,MSRpar
0.07692307692307693,0.8,0.8888888888888888,0.6021505376344086,0.867147582127697,0.5172310173353065,0.9826179142115146,0.5227452267827497,0.38461538461538464,0.3508439695638686,8,0.0,0.8823529411764706,2,0.46153846153846156,0.7272727272727273,0.5,0.3333333333333333,0.8888888888888888,0.625,0.42857142857142855,0.15294117647058825,0.9130434782608696,-0.21821789023599242,0.1875,0.06666666666666665,0.5714285714285714,0.4807692307692308,0.5,0.8888888888888888,0.625,0.55,0.6666666666666666,0.037037037037037035,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6470588235294118,0.2857142857142857,0.8,0.7995026863335392,-0.4159512333557077,0.6875,0.6956521739130435,0.7647058823529411,0.5882352941176471,0.6875,0.6666666666666666,0.7857142857142857,0.4375,0.5,0.2,1.709090909090909,0,2,1,0,0.9166666666666666,0.5,0.16666666666666666,0.6470588235294118,0.2857142857142857,0.08333333333333333,0.4,0.5656292286874154,1.0,0.0,0.48822269807280516,0.5742574257425742,0.5172310173353061,0.014656861677818284,0.23650921583366136,1.0,0.3701880932851272,1.0,1.330057598277485,3.6375861597263857,0.0,1.0,0.0,0.057692307692307696,0.009615384615384616,0.06730769230769229,0,0,1,5.0,MSRpar
