lex_longest_common_substring_norm,lex_longest_common_subsequence_norm,lex_greedy_string_tiling,lex_char_2gram_jaccard,lex_char_3gram_jaccard,lex_char_4gram_jaccard,lex_char_5gram_jaccard,lex_char_6gram_jaccard,lex_char_7gram_jaccard,lex_char_8gram_jaccard,lex_char_9gram_jaccard,lex_char_10gram_jaccard,lex_char_11gram_jaccard,lex_char_12gram_jaccard,lex_char_13gram_jaccard,lex_char_14gram_jaccard,lex_char_15gram_jaccard,lex_word_1gram_containment_no_stop,lex_word_2gram_containment_no_stop,lex_word_1gram_jaccard,lex_word_3gram_jaccard,lex_word_4gram_jaccard,lex_word_2gram_jaccard_no_stop,lex_word_4gram_jaccard_no_stop,lex_levenshtein_normalized,lex_jaro_similarity,lex_jaro_winkler_similarity,lex_monge_elkan_similarity,lex_ngram_overlap_1,lex_ngram_overlap_2,lex_ngram_overlap_3,lex_content_ngram_overlap_1,lex_content_ngram_overlap_2,lex_content_ngram_overlap_3,lex_skip_ngram_overlap_2,lex_skip_ngram_overlap_3,lex_wordnet_augmented_overlap,lex_weighted_word_overlap,syn_stopword_ngram_overlap_2,syn_stopword_ngram_overlap_3,syn_stopword_ngram_overlap_4,syn_stopword_ngram_overlap_5,syn_stopword_ngram_overlap_6,syn_stopword_ngram_overlap_7,syn_stopword_ngram_overlap_8,syn_stopword_ngram_overlap_9,syn_stopword_ngram_overlap_10,syn_pos_2gram_jaccard,syn_pos_3gram_jaccard,syn_pos_4gram_jaccard,syn_word_pair_order,syn_word_pair_distance,syn_syntactic_similarity_subject,syn_syntactic_similarity_object,syn_syntactic_similarity_predicate,syn_dependency_overlap,sem_avg_word_similarity,sem_esa_similarity,sem_avg_word_similarity_lexsub,sem_avg_word_similarity_smt,sem_dt_similarity_cardinal_numbers,sem_greedy_lemma_align_overlap,sem_numbers_overlap,sem_named_entity_overlap,sem_length_difference,sem_information_content_difference,sty_function_word_freq_similarity,sty_ttr_difference,sty_sttr_difference,score,dataset,sem_named_entity_overlap_PERCENT,sem_named_entity_overlap_ORG,sem_named_entity_overlap_CARDINAL,sem_named_entity_overlap_PERSON,sem_named_entity_overlap_DATE,sem_named_entity_overlap_MONEY,sem_named_entity_overlap_GPE,sem_named_entity_overlap_LOC,sem_named_entity_overlap_FAC,sem_named_entity_overlap_TIME,sem_named_entity_overlap_PRODUCT,sem_named_entity_overlap_WORK_OF_ART,sem_named_entity_overlap_NORP,sem_named_entity_overlap_QUANTITY,sem_named_entity_overlap_ORDINAL,sem_named_entity_overlap_LANGUAGE,sem_named_entity_overlap_EVENT,sem_named_entity_overlap_LAW
0.1625,0.47719298245614034,0.47058823529411764,0.4457831325301205,0.3025210084033613,0.24193548387096775,0.1968503937007874,0.15384615384615385,0.11278195488721804,0.08148148148148149,0.058823529411764705,0.0364963503649635,0.021897810218978103,0.014705882352941176,0.007407407407407408,0.0,0.0,0.4,0.1111111111111111,0.2916666666666667,0.0,0.0,0.058823529411764705,0.0,0.4625,0.7208333333333333,0.7208333333333333,0.8436825396825396,0.41379310344827586,0.20000000000000004,0.0,0.3333333333333333,0.125,0.0,0.16216216216216217,0.057971014492753624,0.6849959448499595,0.6749438724876929,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.34285714285714286,0.28125,11.521160933895947,0.0,10.776720458948452,0.23529411764705882,1e+299,0.6921373858796402,2.702702702702703e+298,6.451612903225806e+298,0.0,1.3964957621684147e+300,0.0,0.0,0.23529411764705882,0.06273590026513255,0.11235088294097077,0.038596491228070184,0.038596491228070184,4.4,MSRpar,,,,,,,,,,,,,,,,,,
0.12048192771084337,0.4642857142857143,0.2564102564102564,0.2616822429906542,0.18253968253968253,0.1297709923664122,0.08955223880597014,0.051094890510948905,0.028985507246376812,0.021897810218978103,0.014705882352941176,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.07692307692307693,0.27586206896551724,0.029411764705882353,0.0,0.03571428571428571,0.0,0.5180722891566265,0.6452744890722152,0.6452744890722152,0.8198713991769547,0.5714285714285713,0.3157894736842105,0.11764705882352941,0.375,0.0,0.0,0.3,0.14035087719298245,0.5321512614239587,0.359226447965357,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.32,0.17857142857142858,0.29411764705882354,0.27027027027027023,0.0,0.0,9.28945018048856,0.3,3.6124508714184977,0.8931869616738146,2.0833333333333334e+298,3.6525075298205163,0.10002356841812186,27.557909565400248,0.0,0.0,0.15384615384615385,0.1596804631604332,-0.25,0.007936507936507908,0.030555555555555558,0.8,MSRpar,0.0,0.0,0.0,,,,,,,,,,,,,,,
0.20202020202020202,0.5981818181818181,0.3829787234042553,0.38181818181818183,0.3359375,0.26666666666666666,0.2158273381294964,0.176056338028169,0.14583333333333334,0.12413793103448276,0.10273972602739725,0.08163265306122448,0.06802721088435375,0.06164383561643835,0.05517241379310345,0.04861111111111111,0.04195804195804196,0.6,0.3,0.5555555555555556,0.19444444444444445,0.17142857142857143,0.2,0.14285714285714285,0.43434343434343436,0.8043627912048965,0.882617674722938,0.8341587301587302,0.6666666666666667,0.27586206896551724,0.22222222222222224,0.6956521739130435,0.28571428571428575,0.2105263157894737,0.36529680365296796,0.16929133858267717,0.8280683686201502,1.0064927216483872,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666664,0.23529411764705882,0.17142857142857143,0.4935064935064935,0.35555555555555557,1e+300,0.5962292078977726,7.917380810300015,0.45454545454545453,3.6093865303840453,0.9277284679494674,3.6363636363636366e+298,6.93069306930693e+298,0.0,27.24014987038996,0.0,0.0,0.1276595744680851,0.23900105384074982,0.0,0.14181818181818173,0.07499999999999996,3.6,MSRpar,,,,0.0,0.0,,,,,,,,,,,,,
0.2696629213483146,0.677807486631016,0.5641025641025641,0.5068493150684932,0.41935483870967744,0.3877551020408163,0.3465346534653465,0.3106796116504854,0.2912621359223301,0.27184466019417475,0.2524271844660194,0.23300970873786409,0.21359223300970873,0.1941747572815534,0.17475728155339806,0.1553398058252427,0.13592233009708737,0.5833333333333334,0.45454545454545453,0.5909090909090909,0.25,0.2222222222222222,0.35714285714285715,0.25,0.5730337078651686,0.6901777997283615,0.6901777997283615,0.8823352573352573,0.7142857142857143,0.5333333333333333,0.42857142857142855,0.5333333333333333,0.4615384615384615,0.36363636363636365,0.4734299516908212,0.2881844380403458,0.7236261532290412,0.8222056172838668,0.4444444444444444,0.375,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.2222222222222222,0.7794117647058824,0.18604651162790697,10.475331377944855,10.388062469156669,5.726864451698915,0.5263157894736842,4.306047459218484,0.8229532806408264,5.882352941176471e+298,1.5151515151515152e+298,0.0,35.79360941468713,0.0,0.0,0.2564102564102564,0.35177451471978066,0.3779644730092272,0.07754010695187163,0.016176470588235237,3.4,MSRpar,,0.0,,0.0,,,,,,,,,,,,,,
0.16455696202531644,0.32563025210084034,0.12903225806451613,0.2087912087912088,0.15384615384615385,0.13333333333333333,0.11320754716981132,0.09345794392523364,0.07407407407407407,0.05504587155963303,0.046296296296296294,0.037383177570093455,0.02830188679245283,0.01904761904761905,0.009615384615384616,0.0,0.0,0.3333333333333333,0.08333333333333333,0.25,0.0,0.0,0.05,0.0,0.240506329113924,0.604044141512496,0.604044141512496,0.7795144724556489,0.4761904761904762,0.1,0.0,0.4615384615384615,0.16666666666666666,0.0,0.12844036697247704,0.022222222222222223,0.44608016023338337,0.3861121943200981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.13043478260869565,0.08695652173913043,0.16483516483516483,0.1794871794871795,9.50275528280248,2.8552936861506053,0.0,0.0,3.1130049302782115,0.4673105085085646,3.5714285714285715e+298,5.970149253731344e+298,0.0,16.500986870348893,0.0,0.2,0.1935483870967742,0.36628380670945476,-0.5,0.05882352941176472,0.05882352941176472,1.4,MSRpar,0.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,
0.2848101265822785,0.5715725806451613,0.4444444444444444,0.5918367346938775,0.42718446601941745,0.3482142857142857,0.30735930735930733,0.2796610169491525,0.25416666666666665,0.23553719008264462,0.2222222222222222,0.2139917695473251,0.205761316872428,0.19753086419753085,0.18930041152263374,0.18106995884773663,0.1728395061728395,0.6956521739130435,0.45454545454545453,0.4878048780487805,0.20408163265306123,0.16326530612244897,0.30303030303030304,0.18181818181818182,0.5063291139240507,0.8097006084620076,0.8858203650772046,0.8952513227513227,0.6037735849056604,0.33962264150943394,0.27450980392156865,0.6666666666666667,0.43243243243243246,0.34285714285714286,0.31837916063675825,0.15405636208368917,0.8300350837429586,1.1155062450121758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783783783783784,0.2727272727272727,0.2127659574468085,0.4236559139784946,0.27999999999999997,8.05214095589503,12.673840443834333,7.917380810300015,0.4776119402985075,4.691013571071809,0.9180221515887061,1.9607843137254904e+298,2.521008403361345e+298,0.0,46.852211691792796,0.0,0.5714285714285714,0.031746031746031744,0.05717152730830326,-0.1764705882352941,0.0010080645161290036,0.025000000000000022,4.6,MSRpar,,,,1.0,0.0,,0.6666666666666666,,,,,,,,,,,
0.2111111111111111,0.5076923076923077,0.36363636363636365,0.34375,0.25892857142857145,0.22413793103448276,0.19491525423728814,0.16806722689075632,0.14166666666666666,0.11570247933884298,0.09917355371900827,0.08264462809917356,0.075,0.06722689075630252,0.059322033898305086,0.05128205128205128,0.04310344827586207,0.6,0.2,0.34782608695652173,0.07407407407407407,0.038461538461538464,0.09523809523809523,0.0,0.3555555555555555,0.595995561979007,0.595995561979007,0.892094017094017,0.48,0.17391304347826086,0.09523809523809525,0.4444444444444445,0.125,0.0,0.14666666666666667,0.034782608695652174,0.5932741116751269,0.6116544808177657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.16666666666666666,0.08,0.3974358974358974,0.21951219512195122,0.0,0.0,10.56630315615058,0.3225806451612903,2.9568724300028024,0.49543184207342345,7.692307692307693e+298,4.25531914893617e+298,0.0,24.938892845080712,0.0,0.0,0.42424242424242425,0.21204161605300373,0.0,0.026923076923076827,0.026923076923076827,1.4,MSRpar,,0.0,,0.0,0.0,,0.0,,,,,,,,,,,
0.35074626865671643,0.6904761904761905,0.6206896551724138,0.6717557251908397,0.5212121212121212,0.46285714285714286,0.42696629213483145,0.39226519337016574,0.358695652173913,0.32620320855614976,0.30851063829787234,0.291005291005291,0.2736842105263158,0.2631578947368421,0.25263157894736843,0.24210526315789474,0.23157894736842105,0.7,0.42105263157894735,0.5405405405405406,0.22727272727272727,0.18181818181818182,0.25806451612903225,0.09375,0.582089552238806,0.7705155690844027,0.8623093414506416,0.915079365079365,0.7199999999999999,0.5714285714285714,0.425531914893617,0.7586206896551724,0.5185185185185186,0.32,0.499184339314845,0.33760860570955725,0.76,1.0287247315157875,0.7142857142857143,0.6666666666666666,0.6,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.41025641025641024,0.2558139534883721,0.20930232558139536,0.5291005291005291,0.2,0.5962292078977726,10.148111799526077,11.826542583447129,0.6779661016949152,5.749528422750107,0.9010158804607774,1.8181818181818183e+298,5.714285714285714e+298,0.6924742017742214,43.502158506167525,0.0,0.5,0.06896551724137931,0.012355707728068143,-0.11111111111111113,0.0357142857142857,0.025000000000000022,3.6,MSRpar,,1.0,0.0,,1.0,0.0,0.0,,,,,,,,,,,
0.1746031746031746,0.6564986737400531,0.6909090909090909,0.5727272727272728,0.475177304964539,0.40131578947368424,0.3416149068322981,0.2976190476190476,0.2571428571428571,0.22099447513812154,0.1837837837837838,0.16042780748663102,0.13756613756613756,0.11518324607329843,0.09895833333333333,0.08290155440414508,0.06701030927835051,0.8,0.5652173913043478,0.6666666666666666,0.21428571428571427,0.11363636363636363,0.3939393939393939,0.10526315789473684,0.6190476190476191,0.7662520116648558,0.8130016093318846,0.9249425287356322,0.8000000000000002,0.43750000000000006,0.13333333333333333,0.8461538461538461,0.5925925925925927,0.24000000000000002,0.5,0.26262626262626265,0.8918551476949698,1.3330284180437397,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.43333333333333335,0.3333333333333333,0.7107692307692308,0.19658119658119658,10.327411247868232,9.756069711750055,9.880632434391815,0.4,4.764151575617437,0.9905837431932979,2.0000000000000002e+298,4.8069064857797335,0.18314606147153434,41.67943923950582,1.0,0.5882352941176471,0.10909090909090909,0.012767082681719137,0.5773502691896258,0.019893899204244003,0.025000000000000022,2.0,MSRpar,0.4,0.0,0.0,,,,1.0,1.0,0.0,0.0,,,,,,,,
0.12987012987012986,0.6901960784313725,0.5625,0.5324675324675324,0.3673469387755102,0.2761904761904762,0.21100917431192662,0.16071428571428573,0.11304347826086956,0.06779661016949153,0.03333333333333333,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.625,0.55,0.037037037037037035,0.0,0.38461538461538464,0.07692307692307693,0.5714285714285714,0.7653206805749179,0.8591924083449507,0.9453915343915343,0.6666666666666665,0.23076923076923075,0.0,0.75,0.42857142857142855,0.16666666666666666,0.4090909090909091,0.23333333333333336,0.8811222063718498,1.3680750777931774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.2727272727272727,0.08333333333333333,0.6952380952380952,0.4642857142857143,10.371255350840288,12.144488525080577,8.387957669713353,0.5,4.149321656332585,0.9593779834159344,3.1610278968967447,3.7735849056603774e+298,0.0,35.13864581021731,0.0,0.0,0.125,0.18949841700021836,-0.21821789023599247,0.06666666666666665,0.06666666666666665,5.0,MSRpar,,,,0.0,,,,,,,0.0,,,,,,,
